0,0,133.5,BID,400,RY
0,1,133.49,BID,400,RY
0,2,133.48,BID,400,RY
0,3,133.47,BID,300,RY
0,4,133.46,BID,700,RY
0,5,133.45,BID,1000,RY
0,6,133.44,BID,900,RY
0,7,133.43,BID,1800,RY
0,8,133.42,BID,1900,RY
0,9,133.41,BID,700,RY
0,0,133.52,ASK,100,RY
0,1,133.53,ASK,700,RY
0,2,133.54,ASK,700,RY
0,3,133.55,ASK,600,RY
0,4,133.56,ASK,600,RY
0,5,133.57,ASK,700,RY
0,6,133.58,ASK,400,RY
0,7,133.59,ASK,600,RY
0,8,133.6,ASK,200,RY
0,9,133.61,ASK,800,RY
1,0,133.52,ASK,200,RY
0,0,58.35,BID,500,CM
0,1,58.34,BID,1913,CM
0,2,58.33,BID,1200,CM
0,3,58.32,BID,1800,CM
0,4,58.31,BID,1500,CM
0,5,58.3,BID,1465,CM
0,6,58.29,BID,2400,CM
0,7,58.28,BID,3500,CM
0,8,58.27,BID,1600,CM
0,9,58.26,BID,1922,CM
0,0,58.36,ASK,400,CM
0,1,58.37,ASK,1400,CM
0,2,58.38,ASK,1700,CM
0,3,58.39,ASK,1400,CM
0,4,58.4,ASK,1900,CM
0,5,58.41,ASK,700,CM
0,6,58.42,ASK,3200,CM
0,7,58.43,ASK,100,CM
0,8,58.44,ASK,300,CM
0,9,58.45,ASK,520,CM
1,0,133.52,ASK,100,RY
1,1,58.34,BID,1513,CM
1,0,58.35,BID,400,CM
1,0,133.52,ASK,200,RY
1,0,133.5,BID,300,RY
1,2,133.48,BID,900,RY
1,0,133.51,ASK,100,RY
1,1,133.52,ASK,200,RY
1,2,133.53,ASK,700,RY
1,3,133.54,ASK,700,RY
1,4,133.55,ASK,600,RY
1,5,133.56,ASK,600,RY
1,6,133.57,ASK,700,RY
1,7,133.58,ASK,400,RY
1,8,133.59,ASK,600,RY
1,9,133.6,ASK,200,RY
1,5,133.56,ASK,800,RY
1,8,133.59,ASK,400,RY
1,0,133.52,ASK,200,RY
1,1,133.53,ASK,700,RY
1,2,133.54,ASK,700,RY
1,3,133.55,ASK,600,RY
1,4,133.56,ASK,800,RY
1,5,133.57,ASK,700,RY
1,6,133.58,ASK,400,RY
1,7,133.59,ASK,400,RY
1,8,133.6,ASK,200,RY
1,9,133.61,ASK,800,RY
1,0,133.51,ASK,500,RY
1,1,133.52,ASK,200,RY
1,2,133.53,ASK,700,RY
1,3,133.54,ASK,700,RY
1,4,133.55,ASK,600,RY
1,5,133.56,ASK,800,RY
