mobile_book,mobile_book,133.5,BID,4mobile_bookmobile_book,RY
mobile_book,1,133.49,BID,4mobile_bookmobile_book,RY
mobile_book,2,133.48,BID,4mobile_bookmobile_book,RY
mobile_book,3,133.47,BID,3mobile_bookmobile_book,RY
mobile_book,4,133.46,BID,7mobile_bookmobile_book,RY
mobile_book,5,133.45,BID,1mobile_bookmobile_bookmobile_book,RY
mobile_book,6,133.44,BID,9mobile_bookmobile_book,RY
mobile_book,7,133.43,BID,18mobile_bookmobile_book,RY
mobile_book,8,133.42,BID,19mobile_bookmobile_book,RY
mobile_book,9,133.41,BID,7mobile_bookmobile_book,RY
mobile_book,mobile_book,133.52,ASK,1mobile_bookmobile_book,RY
mobile_book,1,133.53,ASK,7mobile_bookmobile_book,RY
mobile_book,2,133.54,ASK,7mobile_bookmobile_book,RY
mobile_book,3,133.55,ASK,6mobile_bookmobile_book,RY
mobile_book,4,133.56,ASK,6mobile_bookmobile_book,RY
mobile_book,5,133.57,ASK,7mobile_bookmobile_book,RY
mobile_book,6,133.58,ASK,4mobile_bookmobile_book,RY
mobile_book,7,133.59,ASK,6mobile_bookmobile_book,RY
mobile_book,8,133.6,ASK,2mobile_bookmobile_book,RY
mobile_book,9,133.61,ASK,8mobile_bookmobile_book,RY
1,mobile_book,133.52,ASK,2mobile_bookmobile_book,RY
mobile_book,mobile_book,58.35,BID,5mobile_bookmobile_book,CM
mobile_book,1,58.34,BID,1913,CM
mobile_book,2,58.33,BID,12mobile_bookmobile_book,CM
mobile_book,3,58.32,BID,18mobile_bookmobile_book,CM
mobile_book,4,58.31,BID,15mobile_bookmobile_book,CM
mobile_book,5,58.3,BID,1465,CM
mobile_book,6,58.29,BID,24mobile_bookmobile_book,CM
mobile_book,7,58.28,BID,35mobile_bookmobile_book,CM
mobile_book,8,58.27,BID,16mobile_bookmobile_book,CM
mobile_book,9,58.26,BID,1922,CM
mobile_book,mobile_book,58.36,ASK,4mobile_bookmobile_book,CM
mobile_book,1,58.37,ASK,14mobile_bookmobile_book,CM
